batch,coin,eventType,positionType,date,amount,quantity,curValue,unrealizedPercentGainLoss,realizedPercentGainLoss
13,JUNO/USD,BUY,SHORT,2024-01-28,0.355,56.338028169,0.332,0.0647887323943661,
22,LDO/USD,BUY,LONG,2024-01-30,3.056,6.544502617801047,2.775,-0.09195026178010479,
23,MOVR/USD,BUY,LONG,2024-01-30,23.671,0.8449157196569642,21.6357,-0.08598284821089097,
25,XXRPZ/USD,BUY,LONG,2024-01-30,0.51009,39.208767080319156,0.50381,-0.012311552863220387,
25,XXRPZ/USD,BUY,LONG,2024-02-01,0.50464,39.632213062777424,0.50381,-0.00164473684210531,
28,POLIS/USD,BUY,SHORT,2024-01-30,0.319,62.69592476489028,0.348,-0.09090909090909081,
30,SEI/USD,BUY,SHORT,2024-01-31,0.62129,32.1910862882068,0.59508,0.04218641858069493,
23,MOVR/USD,BUY,SHORT,2024-01-31,21.75,0.9195402298850575,21.6357,0.005255172413793106,
31,SUPER/USD,BUY,LONG,2024-01-31,0.5759,34.728251432540375,0.5986,0.03941656537593352,
32,AVAX/USD,BUY,SHORT,2024-01-31,33.14,0.6035003017501509,33.92,-0.023536511768255917,
33,BLUR/USD,BUY,LONG,2024-02-01,0.613,32.62642740619902,0.5775,-0.05791190864600326,
1,UMA,,LONG,2024-01-26,,,,,0.15044247787610643
10,POLIS,,LONG,2024-01-28,,,,,-0.07821229050279321
11,ZRX,,SHORT,2024-01-28,,,,,0.06596306068601589
12,RLC,,LONG,2024-01-28,,,,,0.08714434060228449
14,BRICK,,SHORT,2024-01-29,,,,,0.033647058823529426
15,AKT,,SHORT,2024-01-31,,,,,0.03912828132738973
16,ZRX,,SHORT,2024-01-29,,,,,0.037249283667621653
17,MULTI,,SHORT,2024-01-29,,,,,0.03147699757869261
18,POLIS,,LONG,2024-01-30,,,,,-0.14933333333333332
19,BLUR,,SHORT,2024-01-30,,,,,0.03078509353365727
2,ENS,,SHORT,2024-01-28,,,,,0.05410821643286582
20,ADA,,SHORT,2024-01-30,,,,,0.029074863239338642
21,SEI,,SHORT,2024-01-31,,,,,0.058018215356236975
24,POLIS,,SHORT,2024-01-30,,,,,0.03151862464183368
26,INJ,,SHORT,2024-01-31,,,,,0.035651985871837565
29,SEI,,LONG,2024-01-31,,,,,-0.127242333572141
3,RARI,,SHORT,2024-01-30,,,,,0.021126760563380302
34,ADA,,LONG,2024-02-02,,,,,0.03582309384016291
4,KAR,,LONG,2024-01-28,,,,,0.0
5,CTSI,,SHORT,2024-02-01,,,,,0.025836509953409546
6,TIA,,SHORT,2024-01-31,,,,,0.06097007895991537
7,SUPER,,SHORT,2024-01-30,,,,,0.02667893284268625
8,SYN,,SHORT,2024-01-28,,,,,0.07429488649392338
9,API3,,SHORT,2024-01-31,,,,,0.05263157894736843
